,fecha,agencia_id,canal_id,producto_id,venta_uni,agencia_orig,producto_orig,canal_orig,fechaLab,season,isholiday,isholidayyesterday,isholidaytomorrow,Week,Month,lag1month,lag05month,lag05rollavg2,lag05rollavg3,lag2rollavg3,lag05ewma3,lag05ewma8,lag2ewma3,lag4ewma3,lag05ewma3lag05ewma8,lag2ewma3lag4ewma3,price
3669,2018-04-12,11,0,1,5980,12797,6437,1,54,1,0,0,0,15,4,24625,54776,27582.0,18415.0,12408.0,27865.0,14651.0,27865.0,12545.0,13214.0,15320.0,7.0
4212,2018-04-19,18,1,3,5962,12841,7840,2,55,1,0,0,0,16,4,21490,33870,17019.0,11421.0,10829.0,17660.0,10218.0,17660.0,11118.0,7442.0,6542.0,5.0
3328,2018-04-05,16,0,1,5931,12820,6437,1,53,1,0,0,0,14,4,20195,39933,20932.0,14274.0,10678.0,21579.0,15809.0,21579.0,11005.0,5770.0,10574.0,7.0
116,2018-02-15,5,1,3,5860,12750,7840,2,46,1,0,1,0,7,2,16310,27980,14096.0,14897.0,8155.0,18792.0,16443.0,18792.0,10313.0,2349.0,8479.0,5.0
425,2018-02-22,1,0,1,5847,12636,6437,1,47,1,0,0,0,8,2,17525,37807,18962.0,12676.0,8792.0,19209.0,9740.0,19209.0,8927.0,9469.0,10282.0,7.0
3199,2018-04-05,10,0,1,5835,12779,6437,1,53,1,0,0,0,14,4,17081,35255,17781.0,11917.0,8623.0,18332.0,10091.0,18332.0,8880.0,8241.0,9452.0,7.0
1782,2018-03-15,5,0,1,5832,12750,6437,1,50,1,0,0,0,11,3,29158,57837,28995.0,19696.0,14656.0,29379.0,14489.0,29379.0,14843.0,14890.0,14536.0,7.0
1476,2018-03-08,10,0,1,5828,12779,6437,1,49,1,0,0,0,10,3,18174,39156,19737.0,13360.0,9158.0,20071.0,10567.0,20071.0,9324.0,9504.0,10747.0,7.0
1559,2018-03-08,14,0,1,5783,12808,6437,1,49,1,0,0,0,10,3,21771,43179,21618.0,17012.0,10903.0,23320.0,13468.0,23320.0,11769.0,9852.0,11551.0,7.0
2450,2018-03-22,15,0,12,5767,12809,42158,1,51,1,0,1,0,12,3,27437,59004,30164.0,21735.0,14074.0,32784.0,24739.0,32784.0,15300.0,8045.0,17484.0,7.0
706,2018-02-22,14,0,1,5762,12808,6437,1,47,1,0,0,0,8,2,20012,42240,21148.0,16475.0,10021.0,22815.0,13452.0,22815.0,10919.0,9363.0,11896.0,7.0
4133,2018-04-19,15,0,1,5733,12809,6437,1,55,1,0,0,0,16,4,26209,53000,26546.0,17800.0,13123.0,26972.0,14426.0,26972.0,13391.0,12546.0,13581.0,7.0
2913,2018-03-29,17,0,2,5723,12839,6555,1,52,1,1,0,1,13,3,28061,60449,78320.0,53077.0,37189.0,54674.0,31734.0,54674.0,25914.0,22940.0,28760.0,7.0
3306,2018-04-05,15,0,2,5714,12809,6555,1,53,1,0,0,0,14,4,20958,42886,49338.0,32917.0,22761.0,35635.0,21397.0,35635.0,16770.0,14238.0,18865.0,7.0
298,2018-02-15,14,0,1,5707,12808,6437,1,46,1,0,1,0,7,2,20382,41552,20812.0,16132.0,10203.0,22488.0,13312.0,22488.0,11171.0,9176.0,11317.0,7.0
2869,2018-03-29,15,0,1,5707,12809,6437,1,52,1,1,0,1,13,3,25964,56493,28282.0,18977.0,13014.0,28732.0,14747.0,28732.0,13233.0,13985.0,15499.0,7.0
3745,2018-04-12,15,0,1,5701,12809,6437,1,54,1,0,0,0,15,4,26501,55817,27946.0,18751.0,13263.0,28814.0,15868.0,28814.0,13747.0,12946.0,15067.0,7.0
2871,2018-03-29,15,0,3,5694,12809,7840,1,52,1,1,0,1,13,3,44457,103936,73805.0,68034.0,33869.0,70069.0,39567.0,70069.0,31357.0,30502.0,38712.0,5.0
1406,2018-03-08,7,0,3,5686,12761,7840,1,49,1,0,0,0,10,3,15111,27080,33154.0,42340.0,17721.0,31095.0,22566.0,31095.0,16649.0,8529.0,14446.0,5.0
2792,2018-03-29,11,0,3,5681,12797,7840,1,52,1,1,0,1,13,3,33802,74886,54103.0,55304.0,25219.0,53116.0,31715.0,53116.0,24520.0,21401.0,28596.0,5.0
1584,2018-03-08,15,0,1,5667,12809,6437,1,49,1,0,0,0,10,3,31226,58598,29338.0,19637.0,15620.0,30005.0,15593.0,30005.0,15957.0,14412.0,14048.0,7.0
3789,2018-04-12,17,0,3,5652,12839,7840,1,54,1,0,0,0,15,4,22531,50985,54954.0,68129.0,25476.0,52276.0,35655.0,52276.0,24007.0,16621.0,28269.0,5.0
2018,2018-03-15,15,0,12,5646,12809,42158,1,50,1,0,0,0,11,3,29953,59015,30210.0,21999.0,15358.0,32979.0,25269.0,32979.0,16576.0,7710.0,16403.0,7.0
749,2018-02-22,16,0,1,5600,12820,6437,1,47,1,0,0,0,8,2,17782,36356,18266.0,12548.0,8948.0,19354.0,14655.0,19354.0,9522.0,4699.0,9832.0,7.0
19,2018-02-15,1,0,1,5561,12636,6437,1,46,1,0,1,0,7,2,18422,35796,17968.0,12307.0,9241.0,18435.0,9640.0,18435.0,9525.0,8795.0,8910.0,7.0
1059,2018-03-01,10,1,3,5559,12779,7840,2,48,1,0,0,0,9,3,16709,31591,17202.0,11762.0,9194.0,17468.0,9906.0,17468.0,9235.0,7562.0,8233.0,5.0
3082,2018-04-05,5,0,12,5549,12750,42158,1,53,1,0,0,0,14,4,17465,35566,18359.0,13651.0,9004.0,20163.0,15936.0,20163.0,9794.0,4227.0,10369.0,7.0
2690,2018-03-29,7,0,1,5476,12761,6437,1,52,1,1,0,1,13,3,31168,61332,30886.0,20590.0,15644.0,31039.0,15942.0,31039.0,15733.0,15097.0,15306.0,7.0
694,2018-02-22,13,0,3,5474,12803,7840,1,47,1,0,0,0,8,2,14898,25834,21060.0,21176.0,10866.0,20552.0,15081.0,20552.0,10939.0,5471.0,9613.0,5.0
3898,2018-04-19,3,1,3,5463,12731,7840,2,55,1,0,0,0,16,4,50474,67081,34237.0,23318.0,25554.0,35385.0,19822.0,35385.0,26178.0,15563.0,9207.0,5.0
3736,2018-04-12,14,1,3,5460,12808,7840,2,54,1,0,0,0,15,4,20238,35514,17891.0,14361.0,10190.0,20103.0,13819.0,20103.0,11036.0,6284.0,9067.0,5.0
1126,2018-03-01,14,0,1,5432,12808,6437,1,48,1,0,0,0,9,3,21097,45169,22612.0,17629.0,10562.0,24441.0,14433.0,24441.0,11479.0,10008.0,12962.0,7.0
1361,2018-03-08,5,0,17,5409,12750,123492,1,49,1,0,0,0,10,3,10541,26143,13072.0,8737.0,5270.0,15712.0,13824.0,15712.0,6570.0,1888.0,9142.0,8.0
311,2018-02-15,14,1,3,5384,12808,7840,2,46,1,0,1,0,7,2,16071,26266,16430.0,15389.0,9980.0,17331.0,13237.0,17331.0,10168.0,4094.0,7163.0,5.0
1784,2018-03-15,5,0,3,5376,12750,7840,1,50,1,0,0,0,11,3,36243,63182,52070.0,53992.0,27609.0,49175.0,29885.0,49175.0,26576.0,19290.0,22599.0,5.0
3754,2018-04-12,15,0,12,5371,12809,42158,1,54,1,0,0,0,15,4,24947,54900,28152.0,20543.0,12794.0,30919.0,24111.0,30919.0,14343.0,6808.0,16576.0,7.0
2270,2018-03-22,7,0,2,5335,12761,6555,1,51,1,0,1,0,12,3,19572,38943,50172.0,33594.0,25916.0,35124.0,21335.0,35124.0,17986.0,13789.0,17138.0,7.0
103,2018-02-15,5,0,2,5332,12750,6555,1,46,1,0,1,0,7,2,21983,43081,48203.0,32196.0,25331.0,35184.0,20208.0,35184.0,18316.0,14976.0,16868.0,7.0
2010,2018-03-15,15,0,2,5332,12809,6555,1,50,1,0,0,0,11,3,22365,44455,51060.0,34078.0,25840.0,37055.0,22550.0,37055.0,18725.0,14505.0,18330.0,7.0
2218,2018-03-22,5,0,3,5329,12750,7840,1,51,1,0,1,0,12,3,30543,63340,51209.0,52711.0,24247.0,48522.0,29298.0,48522.0,22865.0,19224.0,25657.0,5.0
2858,2018-03-29,14,1,3,5320,12808,7840,2,52,1,1,0,1,13,3,19985,36609,18448.0,15132.0,10076.0,20842.0,14133.0,20842.0,11246.0,6709.0,9596.0,5.0
154,2018-02-15,7,0,2,5319,12761,6555,1,46,1,0,1,0,7,2,20167,38122,47276.0,31588.0,25316.0,33419.0,20016.0,33419.0,17833.0,13403.0,15586.0,7.0
708,2018-02-22,14,0,3,5289,12808,7840,1,47,1,0,0,0,8,2,19297,30012,30426.0,34364.0,16682.0,28420.0,20137.0,28420.0,15895.0,8283.0,12525.0,5.0
20,2018-02-15,1,0,2,5286,12636,6555,1,46,1,0,1,0,7,2,17352,32367,34082.0,22767.0,17887.0,25401.0,14690.0,25401.0,13438.0,10711.0,11963.0,7.0
321,2018-02-15,15,0,2,5281,12809,6555,1,46,1,0,1,0,7,2,22090,43091,47048.0,31428.0,25220.0,34937.0,20966.0,34937.0,18484.0,13971.0,16453.0,7.0
2447,2018-03-22,15,0,8,5270,12809,38588,1,51,1,0,1,0,12,3,13119,25666,12924.0,9094.0,6606.0,18728.0,22832.0,18728.0,9618.0,-4104.0,9110.0,5.0
3282,2018-04-05,14,0,2,5259,12808,6555,1,53,1,0,0,0,14,4,12481,25633,33302.0,22238.0,15841.0,23957.0,15874.0,23957.0,11496.0,8083.0,12461.0,7.0
743,2018-02-22,15,2,3,5247,12809,7840,4,47,1,0,0,0,8,2,43309,73218,36745.0,27021.0,21728.0,38823.0,24609.0,38823.0,22619.0,14214.0,16204.0,5.0
1196,2018-03-01,17,0,3,5236,12839,7840,1,48,1,0,0,0,9,3,27244,53943,61570.0,77981.0,29816.0,58204.0,39881.0,58204.0,28000.0,18323.0,30204.0,5.0
2878,2018-03-29,15,0,12,5231,12809,42158,1,52,1,1,0,1,13,3,25681,56787,29058.0,21082.0,13182.0,31835.0,24478.0,31835.0,14524.0,7357.0,17311.0,7.0
2235,2018-03-22,5,2,3,5210,12750,7840,4,51,1,0,1,0,12,3,17962,35352,20423.0,13639.0,10112.0,19822.0,13985.0,19822.0,9867.0,5837.0,9955.0,5.0
286,2018-02-15,13,0,3,5204,12803,7840,1,46,1,0,1,0,7,2,14312,23266,20464.0,20251.0,11961.0,19381.0,14349.0,19381.0,11443.0,5032.0,7938.0,5.0
3074,2018-04-05,5,0,2,5201,12750,6555,1,53,1,0,0,0,14,4,16313,36863,45414.0,30370.0,19580.0,32166.0,18663.0,32166.0,13985.0,13503.0,18181.0,7.0
3268,2018-04-05,13,0,3,5198,12803,7840,1,53,1,0,0,0,14,4,13381,32266,24017.0,23495.0,11014.0,23598.0,15958.0,23598.0,10423.0,7640.0,13175.0,5.0
3093,2018-04-05,5,2,3,5184,12750,7840,4,53,1,0,0,0,14,4,18918,37013,20892.0,13965.0,10511.0,20391.0,13639.0,20391.0,10299.0,6752.0,10092.0,5.0
2790,2018-03-29,11,0,1,5179,12797,6437,1,52,1,1,0,1,13,3,27227,57707,29094.0,19421.0,13684.0,29371.0,15398.0,29371.0,13841.0,13973.0,15530.0,7.0
1166,2018-03-01,15,2,3,5169,12809,7840,4,48,1,0,0,0,9,3,44514,73379,36832.0,27222.0,22306.0,38895.0,24155.0,38895.0,23146.0,14740.0,15749.0,5.0
3586,2018-04-12,7,2,3,5169,12761,7840,4,54,1,0,0,0,15,4,12704,25934,13016.0,11095.0,6376.0,14773.0,10231.0,14773.0,7243.0,4542.0,7530.0,5.0
111,2018-02-15,5,0,12,5132,12750,42158,1,46,1,0,1,0,7,2,16105,34192,17665.0,14069.0,8358.0,19917.0,15864.0,19917.0,9505.0,4053.0,10412.0,7.0
4134,2018-04-19,15,0,2,5107,12809,6555,1,55,1,0,0,0,16,4,22581,44997,48998.0,32696.0,24395.0,35984.0,21220.0,35984.0,17986.0,14764.0,17998.0,7.0
1358,2018-03-08,5,0,12,5099,12750,42158,1,49,1,0,0,0,10,3,18101,36455,18812.0,14671.0,9356.0,21056.0,17014.0,21056.0,10369.0,4042.0,10687.0,7.0
3026,2018-04-05,3,0,1,5081,12731,6437,1,53,1,0,0,0,14,4,17739,34143,17317.0,11673.0,9056.0,17619.0,9170.0,17619.0,9137.0,8449.0,8482.0,7.0
2033,2018-03-15,16,0,1,5075,12820,6437,1,50,1,0,0,0,11,3,22101,41520,20764.0,13930.0,11050.0,21280.0,13947.0,21280.0,11313.0,7333.0,9967.0,7.0
2442,2018-03-22,15,0,2,5049,12809,6555,1,51,1,0,1,0,12,3,22416,43688,49770.0,33206.0,24604.0,36211.0,22038.0,36211.0,18084.0,14173.0,18127.0,7.0
480,2018-02-22,3,1,3,5030,12731,7840,2,47,1,0,0,0,8,2,23641,49067,25184.0,17276.0,12094.0,26408.0,15927.0,26408.0,12703.0,10481.0,13705.0,5.0
79,2018-02-15,3,2,3,5027,12731,7840,4,46,1,0,1,0,7,2,12220,24571,16222.0,10991.0,8430.0,14775.0,10608.0,14775.0,7567.0,4167.0,7208.0,5.0
3929,2018-04-19,5,0,1,5020,12750,6437,1,55,1,0,0,0,16,4,31045,55299,27858.0,19118.0,15634.0,28260.0,14054.0,28260.0,15841.0,14206.0,12419.0,7.0
1174,2018-03-01,16,0,1,5018,12820,6437,1,48,1,0,0,0,9,3,19043,39605,19806.0,13273.0,9524.0,20185.0,12848.0,20185.0,9719.0,7337.0,10466.0,7.0
566,2018-02-22,7,0,2,4998,12761,6555,1,47,1,0,0,0,8,2,19371,38944,48594.0,32519.0,24256.0,34324.0,20654.0,34324.0,17137.0,13670.0,17187.0,7.0
2458,2018-03-22,15,2,3,4971,12809,7840,4,51,1,0,1,0,12,3,25859,69168,34738.0,24904.0,13010.0,36431.0,22589.0,36431.0,13880.0,13842.0,22551.0,5.0
273,2018-02-15,12,0,3,4910,12802,7840,1,46,1,0,1,0,7,2,15018,23235,18656.0,20722.0,11433.0,18727.0,14063.0,18727.0,11435.0,4664.0,7292.0,5.0
3976,2018-04-19,6,2,3,4909,12752,7840,4,55,1,0,0,0,16,4,26014,35866,17976.0,13834.0,13014.0,19527.0,14137.0,19527.0,13898.0,5390.0,5629.0,5.0
1261,2018-03-08,1,0,2,4842,12636,6555,1,49,1,0,0,0,10,3,18118,34995,37084.0,24769.0,18525.0,27446.0,15590.0,27446.0,13857.0,11856.0,13589.0,7.0
1531,2018-03-08,12,0,1,4841,12802,6437,1,49,1,0,0,0,10,3,14134,27762,13983.0,11986.0,7113.0,15696.0,11032.0,15696.0,8041.0,4664.0,7655.0,7.0
1303,2018-03-08,3,0,1,4837,12731,6437,1,49,1,0,0,0,10,3,16404,33594,16856.0,11421.0,8262.0,17277.0,8857.0,17277.0,8468.0,8420.0,8809.0,7.0
3519,2018-04-12,5,0,12,4837,12750,42158,1,54,1,0,0,0,15,4,17915,37852,19506.0,14419.0,9210.0,21406.0,16722.0,21406.0,10170.0,4684.0,11236.0,7.0
3767,2018-04-12,16,0,1,4831,12820,6437,1,54,1,0,0,0,15,4,19392,41493,20814.0,14564.0,9715.0,22872.0,18081.0,22872.0,10951.0,4791.0,11921.0,7.0
920,2018-03-01,5,0,2,4823,12750,6555,1,48,1,0,0,0,9,3,20702,46161,55082.0,36789.0,26498.0,39324.0,22694.0,39324.0,18537.0,16630.0,20787.0,7.0
1596,2018-03-08,15,0,17,4818,12809,123492,1,49,1,0,0,0,10,3,10803,26643,13334.0,8914.0,5402.0,17426.0,17516.0,17426.0,7499.0,-90.0,9927.0,8.0
218,2018-02-15,10,0,1,4804,12779,6437,1,46,1,0,1,0,7,2,20378,36113,18204.0,12307.0,10268.0,18529.0,9810.0,18529.0,10443.0,8719.0,8086.0,7.0
1232,2018-03-01,18,1,3,4790,12841,7840,2,48,1,0,0,0,9,3,23038,32347,16176.0,12251.0,11522.0,17747.0,10726.0,17747.0,12279.0,7021.0,5468.0,5.0
4192,2018-04-19,17,2,3,4788,12839,7840,4,55,1,0,0,0,16,4,30117,46938,23996.0,18297.0,15288.0,25575.0,15839.0,25575.0,16011.0,9736.0,9564.0,5.0
510,2018-02-22,5,0,2,4787,12750,6555,1,47,1,0,0,0,8,2,21127,44029,51294.0,34252.0,26294.0,36873.0,21198.0,36873.0,18516.0,15675.0,18357.0,7.0
2463,2018-03-22,16,0,1,4768,12820,6437,1,51,1,0,1,0,12,3,22427,40209,20216.0,14062.0,11267.0,21898.0,16573.0,21898.0,12025.0,5325.0,9873.0,7.0
974,2018-03-01,7,0,2,4766,12761,6555,1,48,1,0,0,0,9,3,19875,41871,52558.0,35189.0,25020.0,37069.0,22315.0,37069.0,17661.0,14754.0,19408.0,7.0
340,2018-02-15,16,0,1,4749,12820,6437,1,46,1,0,1,0,7,2,19419,35289,18132.0,12450.0,9954.0,19731.0,16168.0,19731.0,10812.0,3563.0,8919.0,7.0
4156,2018-04-19,16,0,1,4745,12820,6437,1,55,1,0,0,0,16,4,19148,41575,20788.0,13905.0,9574.0,21500.0,15054.0,21500.0,9982.0,6446.0,11518.0,7.0
629,2018-02-22,10,0,1,4718,12779,6437,1,47,1,0,0,0,8,2,19300,37483,18880.0,12767.0,9724.0,19206.0,10211.0,19206.0,9876.0,8995.0,9330.0,7.0
3085,2018-04-05,5,0,17,4707,12750,123492,1,53,1,0,0,0,14,4,15634,26175,13192.0,8820.0,7922.0,15670.0,13361.0,15670.0,9100.0,2309.0,6570.0,8.0
3721,2018-04-12,14,0,1,4706,12808,6437,1,54,1,0,0,0,15,4,20068,42752,25524.0,20550.0,12088.0,25374.0,15476.0,25374.0,12022.0,9898.0,13352.0,7.0
3229,2018-04-05,11,0,2,4658,12797,6555,1,53,1,0,0,0,14,4,15531,31990,43830.0,29353.0,20630.0,30151.0,18674.0,30151.0,14305.0,11477.0,15846.0,7.0
3640,2018-04-12,10,0,1,4658,12779,6437,1,54,1,0,0,0,15,4,17088,37019,18670.0,12647.0,8626.0,18982.0,10148.0,18982.0,8774.0,8834.0,10208.0,7.0
3522,2018-04-12,5,0,17,4657,12750,123492,1,54,1,0,0,0,15,4,14932,29699,15001.0,10038.0,7618.0,17615.0,14535.0,17615.0,8819.0,3080.0,8796.0,8.0
2590,2018-03-29,3,0,1,4639,12731,6437,1,52,1,1,0,1,13,3,17121,34354,17420.0,11753.0,8772.0,17741.0,9137.0,17741.0,8859.0,8604.0,8882.0,7.0
3884,2018-04-19,3,0,2,4618,12731,6555,1,55,1,0,0,0,16,4,9184,23092,28792.0,19404.0,13238.0,20398.0,12188.0,20398.0,9028.0,8210.0,11370.0,7.0
233,2018-02-15,10,1,3,4616,12779,7840,2,46,1,0,1,0,7,2,16519,25656,14384.0,9863.0,9226.0,14507.0,8585.0,14507.0,9265.0,5922.0,5242.0,5.0
60,2018-02-15,3,0,2,4605,12731,6555,1,46,1,0,1,0,7,2,9381,23866,28692.0,19170.0,13125.0,20452.0,11909.0,20452.0,8976.0,8543.0,11476.0,7.0
1646,2018-03-08,17,2,3,4602,12839,7840,4,49,1,0,0,0,10,3,21362,47410,24287.0,20164.0,10971.0,26667.0,17297.0,26667.0,11832.0,9370.0,14835.0,5.0
2605,2018-03-29,3,1,3,4583,12731,7840,2,52,1,1,0,1,13,3,14163,41986,21793.0,15038.0,7462.0,22865.0,14249.0,22865.0,8003.0,8616.0,14862.0,5.0
1043,2018-03-01,10,0,1,4581,12779,6437,1,48,1,0,0,0,9,3,18421,40145,20233.0,13689.0,9286.0,20575.0,10824.0,20575.0,9446.0,9751.0,11129.0,7.0
2217,2018-03-22,5,0,2,4571,12750,6555,1,51,1,0,1,0,12,3,17951,39078,47396.0,31665.0,21102.0,33703.0,19571.0,33703.0,15187.0,14132.0,18516.0,7.0
2418,2018-03-22,14,0,1,4558,12808,6437,1,51,1,0,1,0,12,3,21355,41367,20724.0,16571.0,10702.0,22691.0,13923.0,22691.0,11772.0,8768.0,10919.0,7.0
3628,2018-04-12,9,1,3,4551,12765,7840,2,54,1,0,0,0,15,4,17049,28310,14218.0,9830.0,8546.0,14875.0,8142.0,14875.0,8882.0,6733.0,5993.0,5.0
2055,2018-03-15,17,0,3,4549,12839,7840,1,50,1,0,0,0,11,3,28454,56299,59756.0,75190.0,29478.0,57339.0,38872.0,57339.0,28267.0,18467.0,29072.0,5.0
3188,2018-04-05,9,1,3,4549,12765,7840,2,53,1,0,0,0,14,4,15231,25552,13228.0,10689.0,7851.0,14075.0,7915.0,14075.0,8229.0,6160.0,5846.0,5.0
1511,2018-03-08,11,0,8,4542,12797,38588,1,49,1,0,0,0,10,3,15020,31903,16114.0,10856.0,7602.0,21012.0,21472.0,21012.0,10177.0,-460.0,10835.0,5.0
1553,2018-03-08,13,0,12,4542,12803,42158,1,49,1,0,0,0,10,3,3573,12667,6498.0,5800.0,1866.0,8075.0,8057.0,8075.0,2646.0,18.0,5429.0,7.0
890,2018-03-01,3,1,3,4538,12731,7840,2,48,1,0,0,0,9,3,27823,53475,27492.0,18795.0,14331.0,28932.0,17866.0,28932.0,14958.0,11066.0,13974.0,5.0
1574,2018-03-08,14,1,3,4498,12808,7840,2,49,1,0,0,0,10,3,13833,27751,14008.0,12260.0,7009.0,16076.0,11707.0,16076.0,8314.0,4369.0,7762.0,5.0
2982,2018-04-05,1,0,1,4493,12636,6437,1,53,1,0,0,0,14,4,18448,37380,18758.0,12890.0,9252.0,19122.0,9580.0,19122.0,9429.0,9542.0,9693.0,7.0
28,2018-02-15,1,0,12,4492,12636,42158,1,46,1,0,1,0,7,2,13903,27784,14214.0,11409.0,7148.0,15570.0,10755.0,15570.0,7879.0,4815.0,7691.0,7.0
3287,2018-04-05,14,0,8,4489,12808,38588,1,53,1,0,0,0,14,4,13608,26397,13298.0,9168.0,6856.0,15374.0,13764.0,15374.0,7804.0,1610.0,7570.0,5.0
2225,2018-03-22,5,0,12,4484,12750,42158,1,51,1,0,1,0,12,3,19053,37917,19577.0,14554.0,9842.0,21421.0,16726.0,21421.0,10641.0,4695.0,10780.0,7.0
434,2018-02-22,1,0,12,4483,12636,42158,1,47,1,0,0,0,8,2,13461,29478,15072.0,12048.0,6910.0,16487.0,11335.0,16487.0,7608.0,5152.0,8879.0,7.0
2843,2018-03-29,14,0,1,4482,12808,6437,1,52,1,1,0,1,13,3,20151,41248,20676.0,16553.0,10114.0,22492.0,13347.0,22492.0,11070.0,9145.0,11422.0,7.0
788,2018-02-22,17,2,3,4466,12839,7840,4,47,1,0,0,0,8,2,22220,50649,25940.0,21530.0,11428.0,28417.0,18170.0,28417.0,12503.0,10247.0,15914.0,5.0
426,2018-02-22,1,0,2,4437,12636,6555,1,47,1,0,0,0,8,2,16674,34295,36051.0,24073.0,17100.0,26752.0,15196.0,26752.0,12801.0,11556.0,13951.0,7.0
3836,2018-04-19,1,0,1,4429,12636,6437,1,55,1,0,0,0,16,4,16801,37184,18646.0,12494.0,8424.0,18984.0,10258.0,18984.0,8639.0,8726.0,10345.0,7.0
3234,2018-04-05,11,0,8,4419,12797,38588,1,53,1,0,0,0,14,4,15661,30681,15496.0,10478.0,7895.0,20137.0,20595.0,20137.0,9959.0,-458.0,10178.0,5.0
2991,2018-04-05,1,0,12,4413,12636,42158,1,53,1,0,0,0,14,4,11458,26427,13538.0,11048.0,5890.0,15099.0,10919.0,15099.0,6663.0,4180.0,8436.0,7.0
3837,2018-04-19,1,0,2,4389,12636,6555,1,55,1,0,0,0,16,4,13313,29928,33556.0,22407.0,15057.0,24456.0,14629.0,24456.0,10976.0,9827.0,13480.0,7.0
3337,2018-04-05,16,0,12,4384,12820,42158,1,53,1,0,0,0,14,4,12740,27123,13966.0,10465.0,6590.0,14992.0,11171.0,14992.0,7119.0,3821.0,7873.0,7.0
1986,2018-03-15,14,0,1,4378,12808,6437,1,50,1,0,0,0,11,3,22684,43066,21572.0,17060.0,11368.0,23386.0,13775.0,23386.0,12301.0,9611.0,11085.0,7.0
267,2018-02-15,11,2,3,4370,12797,7840,4,46,1,0,1,0,7,2,8949,26815,15454.0,10524.0,5734.0,15020.0,11248.0,15020.0,5408.0,3772.0,9612.0,5.0
3329,2018-04-05,16,0,2,4367,12820,6555,1,53,1,0,0,0,14,4,13408,27101,33517.0,22988.0,16802.0,24340.0,18318.0,24340.0,12207.0,6022.0,12133.0,7.0
246,2018-02-15,11,0,2,4362,12797,6555,1,46,1,0,1,0,7,2,18420,33397,43110.0,28861.0,23728.0,30111.0,18135.0,30111.0,16607.0,11976.0,13504.0,7.0
3690,2018-04-12,11,2,3,4345,12797,7840,4,54,1,0,0,0,15,4,15802,25547,14220.0,9724.0,8540.0,15404.0,15307.0,15404.0,9631.0,97.0,5773.0,5.0
618,2018-02-22,9,1,3,4330,12765,7840,2,47,1,0,0,0,8,2,6720,13953,9430.0,8127.0,4499.0,9010.0,5817.0,9010.0,4315.0,3193.0,4695.0,5.0
1073,2018-03-01,11,0,2,4308,12797,6555,1,48,1,0,0,0,9,3,16684,35777,47880.0,32076.0,23582.0,33123.0,20085.0,33123.0,16107.0,13038.0,17016.0,7.0
1783,2018-03-15,5,0,2,4308,12750,6555,1,50,1,0,0,0,11,3,18975,40958,49398.0,32983.0,24066.0,35168.0,20371.0,35168.0,16909.0,14797.0,18259.0,7.0
4097,2018-04-19,13,0,3,4307,12803,7840,1,55,1,0,0,0,16,4,12571,30820,24512.0,23741.0,11126.0,23468.0,16063.0,23468.0,10305.0,7405.0,13163.0,5.0
834,2018-03-01,1,0,1,4306,12636,6437,1,48,1,0,0,0,9,3,19051,41059,20606.0,14087.0,9568.0,21098.0,10930.0,21098.0,9767.0,10168.0,11331.0,7.0
2121,2018-03-22,1,0,1,4301,12636,6437,1,51,1,0,1,0,12,3,20383,37908,19014.0,12708.0,10222.0,19241.0,9586.0,19241.0,10317.0,9655.0,8924.0,7.0
4108,2018-04-19,14,0,1,4297,12808,6437,1,55,1,0,0,0,16,4,20396,41751,25011.0,20441.0,12251.0,25004.0,15432.0,25004.0,12163.0,9572.0,12841.0,7.0
465,2018-02-22,3,0,1,4291,12731,6437,1,47,1,0,0,0,8,2,16321,33322,16726.0,11307.0,8170.0,16951.0,8506.0,16951.0,8299.0,8445.0,8652.0,7.0
3984,2018-04-19,7,0,2,4290,12761,6555,1,55,1,0,0,0,16,4,19586,39158,49592.0,33152.0,23676.0,34920.0,21916.0,34920.0,16923.0,13004.0,17997.0,7.0
3372,2018-04-05,18,0,1,4288,12841,6437,1,53,1,0,0,0,14,4,12020,23482,12124.0,8119.0,6196.0,12924.0,10170.0,12924.0,6538.0,2754.0,6386.0,7.0
1161,2018-03-01,15,0,17,4286,12809,123492,1,48,1,0,0,0,9,3,10222,28291,14160.0,9466.0,5111.0,18569.0,18643.0,18569.0,7278.0,-74.0,11291.0,8.0
2870,2018-03-29,15,0,2,4283,12809,6555,1,52,1,1,0,1,13,3,23281,43674,50084.0,33413.0,24622.0,36203.0,21176.0,36203.0,18257.0,15027.0,17946.0,7.0
2444,2018-03-22,15,0,4,4277,12809,9784,1,51,1,0,1,0,12,3,11957,20310,62467.0,56207.0,32149.0,45364.0,35928.0,45364.0,23585.0,9436.0,21779.0,11.0
73,2018-02-15,3,1,3,4270,12731,7840,2,46,1,0,1,0,7,2,30566,47099,24221.0,16594.0,15535.0,25573.0,15987.0,25573.0,16260.0,9586.0,9313.0,5.0
3505,2018-04-12,4,2,3,4255,12732,7840,4,54,1,0,0,0,15,4,6902,12818,7932.0,6342.0,4158.0,7745.0,4753.0,7745.0,4062.0,2992.0,3683.0,5.0
1791,2018-03-15,5,0,12,4248,12750,42158,1,50,1,0,0,0,11,3,19937,36042,18652.0,14269.0,10295.0,20741.0,16689.0,20741.0,11236.0,4052.0,9505.0,7.0
681,2018-02-22,12,0,3,4239,12802,7840,1,47,1,0,0,0,8,2,14959,26133,20594.0,22607.0,11107.0,20787.0,16087.0,20787.0,11319.0,4700.0,9468.0,5.0
